receipt_id,company_id,matched_transaction_id,DateMappingMatch,AmountMappingMatch,DescriptionMatch,DifferentPredictedTime,TimeMappingMatch,PredictedNameMatch,ShortNameMatch,DifferentPredictedDate,PredictedAmountMatch,PredictedTimeCloseMatch,success
40222,40000,40135,0,0,0.8,1,0,0,0,1,0,1,1
40222,40000,40135,0.95,0,0,0,1,0,0,0,0,1,0
40223,40000,40585,0,0,0,1,0,0,1,1,0,0,1
40223,40000,40585,0.9,0,0,1,0,0,0,0,0,0,0
40223,40000,40585,0.9,0,0,0,1,0,1,0,0,1,0
40223,40000,40585,0.9,0,0,1,0,0,1,0,0,0,0
40224,40000,40194,0.95,0,0,1,0,0,0,0,0,0,1
40224,40000,40194,0.95,0,0,0,1,0,0,0,0,1,0
40224,40000,40194,0,0,0,1,0,0,0,1,0,0,0
40226,40000,40166,0.85,0,0,1,0,0,0,0,0,1,1
40226,40000,40166,0.85,0,0,1,0,0,1,0,0,0,0
40232,40000,40176,0,0,0,1,0,0,0,1,0,0,1
40232,40000,40176,0.95,0,0,1,0,0,0,0,0,1,0
40232,40000,40176,0,0.4,0,1,0,0,0,1,0,0,0
40233,40000,40280,0.95,0,0,1,0,0,0,0,0,0,1
40233,40000,40280,0,0,0,1,0,0,0,1,0,0,0
40237,40000,40037,0.85,0,0,1,0,0,0,0,0,0,1
40237,40000,40037,0,0,0,1,0,0,0,1,0,0,0
40239,40000,40045,0.75,0,0,1,0,0,1,0,0,0,1
40239,40000,40045,0.95,0,0,1,0,0,1,0,0,0,0
40239,40000,40045,0,0,0,1,0,0,0,1,0,0,0
40239,40000,40045,0.95,0,0,1,0,0,0,0,0,0,0
40239,40000,40045,0,0,0,1,0,0,1,1,0,0,0
40241,40000,40380,0,0,0,1,0,0,1,1,0,0,1
40241,40000,40380,0.95,0,0,1,0,0,0,0,0,0,0
40241,40000,40380,0.95,0,0,1,0,0,1,0,0,0,0
40241,40000,40380,0,0,0,1,0,0,0,1,0,0,0
40243,40000,40286,0.95,0,0,1,0,0,0,0,0,0,1
40243,40000,40286,0,0,0,1,0,0,0,1,0,0,0
40244,40000,40019,0.95,0,0,1,0,0,0,0,0,0,1
40244,40000,40019,0,0,0,1,0,0,0,1,0,1,0
40244,40000,40019,0,0,0,1,0,0,0,1,0,0,0
40246,40000,40098,0.85,0.4,0,1,0,0,1,0,0,0,1
40246,40000,40098,0,0,0,1,0,0,0,1,0,0,0
40246,40000,40098,0,0,0,1,0,0,1,1,0,0,0
40246,40000,40098,0.85,0,0.8,1,0,0,0,0,0,0,0
40246,40000,40098,0.85,0,0,1,0,0,0,0,0,0,0
40246,40000,40098,0.85,0,0,1,0,0,1,0,0,1,0
40247,40000,40309,0,0,0,1,0,0,1,1,0,0,1
40247,40000,40309,0.9,0,0,1,0,0,0,0,0,0,0
40247,40000,40309,0.9,0,0,1,0,0,1,0,0,0,0
40248,40000,40017,0,0,0,1,0,0,1,1,0,0,1
40248,40000,40017,0.95,0,0,1,0,0,0,0,0,0,0
40248,40000,40017,0.95,0,0,1,0,0.4,0,0,0,0,0
40248,40000,40017,0,0,0,1,0,0,0,1,0,0,0
40250,40000,40317,0.95,0,0,1,0,0,0,0,0,0,1
40250,40000,40317,0.65,0,0,1,0,0,0,0,0,0,0
40250,40000,40317,0.95,0,0,1,0,0.8,1,0,0,0,0
40250,40000,40317,0,0,0,1,0,0,0,1,0,0,0
40252,40000,40122,0.95,0,0,0,1,0,0,0,0,1,1
40252,40000,40122,0,0,0,1,0,0,0,1,0,0,0
40253,40000,40034,0,0.4,0,1,0,0,0,1,0,0,1
40253,40000,40034,0,0,0,1,0,0,0,1,0,0,0
40253,40000,40034,0,0,0,1,0,0,1,1,0,0,0
40253,40000,40034,0,0,0,1,0,0,1,1,0,1,0
40253,40000,40034,0,0,0,1,0,0,0,1,0,1,0
40255,40000,40029,0.85,0,0,1,0,0,0,0,0,0,1
40255,40000,40029,0,0,0,1,0,0,0,1,0,0,0
40255,40000,40029,0.85,0,0,1,0,0,1,0,0,0,0
40256,40000,40114,0.95,0,0,0,1,0,0,0,0,1,1
40256,40000,40114,0,0,0,1,0,0,0,1,0,0,0
40259,40000,40107,0.65,0,0,1,0,0,0,0,0,0,1
40259,40000,40107,0.95,0,0,1,0,0,0,0,0,0,0
40259,40000,40107,0.65,0,0.8,1,0,0,0,0,0,0,0
40259,40000,40107,0,0,0,1,0,0,0,1,0,0,0
40261,40000,40587,0.95,0,0,0,1,0,0,0,0,1,1
40261,40000,40587,0,0,0,1,0,0,0,1,0,0,0
40263,40000,40470,0.95,0,0,1,0,0,0,0,0,0,1
40263,40000,40470,0,0,0,1,0,0,0,1,0,0,0
40265,40000,40555,0,0,0.8,1,0,0,1,1,0,0,1
40265,40000,40555,0,0.4,0,1,0,0,0,1,0,0,0
40265,40000,40555,0,0,0,1,0,0,0,1,0,0,0
40268,40000,40291,0.95,0,0,1,0,0,0,0,0,0,1
40268,40000,40291,0,0.4,0,1,0,0,0,1,0,0,0
40268,40000,40291,0,0,0,1,0,0,0,1,0,1,0
40268,40000,40291,0,0,0,1,0,0,0,1,0,0,0
40269,40000,40405,0.95,0,0,1,0,0,0,0,0,0,1
40269,40000,40405,0.95,0,0.8,1,0,0,0,0,0,0,0
40269,40000,40405,0,0,0,1,0,0,0,1,0,0,0
40273,40000,40115,0,0,0,1,0,0,1,1,0,0,1
40273,40000,40115,0,0,0,1,0,0,0,1,0,0,0
40275,40000,40584,0,0,0,1,0,0,1,1,0,0,1
40275,40000,40584,0.9,0,0,1,0,0,0,0,0,0,0
40275,40000,40584,0.9,0,0,0,1,0,1,0,0,1,0
40275,40000,40584,0.9,0,0,1,0,0,1,0,0,0,0
40281,40000,40157,0,0,0,1,0,0,1,1,0,0,1
40281,40000,40157,0,0.4,0,1,0,0,0,1,0,0,0
40281,40000,40157,0,0,0,1,0,0,0,1,0,0,0
50000,50000,50124,0.95,0,0.4,1,0,0,0,0,0,0,1
50000,50000,50124,0.95,0,0,1,0,0,0,0,0,0,0
50000,50000,50124,0,0,0,1,0,0,0,1,0,0,0
50002,50000,50164,0.95,0,0,1,0,0,0,0,0,0,1
50002,50000,50164,0.95,0.4,0,1,0,0,0,0,0,0,0
50002,50000,50164,0.95,0,0,1,0,0,1,0,0,0,0
50005,50000,50292,0.95,0,0,1,0,0,0,0,0,0,1
50005,50000,50292,0.95,0,0,1,0,0,0,0,0,1,0
50005,50000,50292,0,0,0,1,0,0,0,1,0,1,0
50005,50000,50292,0,0,0,1,0,0,0,1,0,0,0
50007,50000,50142,0.95,0,0,1,0,0,0,0,0,0,1
50007,50000,50142,0,0,0,1,0,0,0,1,0,0,0
50009,50000,50153,0.95,0,0,1,0,0,0,0,0,0,1
50009,50000,50153,0,0,0,1,0,0,0,1,0,0,0
50010,50000,50174,0.9,0,0,1,0,0,0,0,0,0,1
50010,50000,50174,0,0,0,1,0,0,0,1,0,0,0
50011,50000,50359,0.9,0,0,1,0,0,0,0,0,0,1
50011,50000,50359,0,0.7,0,1,0,0,0,1,0,0,0
50011,50000,50359,0.9,0,0,0,1,0,0,0,0,1,0
50011,50000,50359,0,0,0,1,0,0,0,1,0,0,0
50012,50000,50289,0.65,0,0,1,0,0,0,0,0,0,1
50012,50000,50289,0.95,0,0,1,0,0,0,0,0,0,0
50012,50000,50289,0.95,0,0,0,1,0,1,0,0,1,0
50013,50000,50285,0.9,0,0,1,0,0,0,0,0,0,1
50013,50000,50285,0.9,0,0,1,0,0,1,0,0,1,0
50016,50000,50288,0.65,0,0,1,0,0,0,0,0,0,1
50016,50000,50288,0.95,0,0,0,1,0,0,0,0,1,0
50016,50000,50288,0.95,0,0,1,0,0,0,0,0,0,0
50018,50000,50088,0,0,0,1,0,0,1,1,0,0,1
50018,50000,50088,0.95,0,0,1,0,0,0,0,0,0,0
50018,50000,50088,0.95,0,0,1,0,0,1,0,0,0,0
50019,50000,50118,0.95,0,0.4,1,0,0,0,0,0,0,1
50019,50000,50118,0,0,0,1,0,0,0,1,0,0,0
50020,50000,50040,0.9,0.4,0,0,1,0,0,0,0,1,1
50020,50000,50040,0,0.4,0,1,0,0,0,1,0,0,0
50020,50000,50040,0,0,0,1,0,0,0,1,0,0,0
50020,50000,50040,0.9,0.7,0,1,0,0,0,0,0,0,0
50020,50000,50040,0.9,0.4,0,1,0,0,0,0,0,0,0
50020,50000,50040,0.9,0,0,1,0,0,0,0,0,0,0
50021,50000,50158,0.95,0.4,0,1,0,0,1,0,0,0,1
50021,50000,50158,0.95,0,0,1,0,0,1,0,0,0,0
50021,50000,50158,0,0,0,1,0,0,0,1,0,0,0
50021,50000,50158,0.95,0,0,1,0,0,0,0,0,0,0
50021,50000,50158,0.95,0,0,1,0,0,0,0,0,1,0
50022,50000,50310,0,0,0,1,0,0,0,1,0,0,1
50022,50000,50310,0,0,0.6,1,0,0,0,1,0,0,0
50022,50000,50310,0.65,0,0.6,1,0,0,0,0,0,0,0
50022,50000,50310,0.65,0,0,1,0,0,0,0,0,0,0
50022,50000,50310,0.95,0,0.4,1,0,0,0,0,0,1,0
50023,50000,50197,0.75,0,0,1,0,0,0,0,0,0,1
50023,50000,50197,0.95,0,0,1,0,0,0,0,0,1,0
50023,50000,50197,0.95,0,0,1,0,0,0,0,0,0,0
50023,50000,50197,0,0,0,1,0,0,0,1,0,0,0
50024,50000,50119,0.95,0,0.6,1,0,0,0,0,0,0,1
50024,50000,50119,0,0,0.4,1,0,0,0,1,0,0,0
50024,50000,50119,0,0,0,1,0,0,0,1,0,0,0
50025,50000,50120,0.95,0,0.4,1,0,0,0,0,0,0,1
50025,50000,50120,0,0,0.6,1,0,0,0,1,0,0,0
50026,50000,50349,0.95,0,0,1,0,0,0,0,0,1,1
50026,50000,50349,0.95,0.4,0,0,1,0,1,0,0,1,0
50027,50000,50141,0.95,0,0.4,1,0,0,0,0,0,0,1
50027,50000,50141,0,0,0.4,1,0,0,0,1,0,0,0
50027,50000,50141,0,0,0,1,0,0,0,1,0,0,0
50028,50000,50059,0,0.4,0,1,0,0,0,1,0,0,1
50028,50000,50059,0,0,0,1,0,0,0,1,0,1,0
50028,50000,50059,0,0,0,1,0,0,0,1,0,0,0
50029,50000,50309,0.95,0,0,1,0,0,0,0,0,0,1
50029,50000,50309,0.95,0,0,0,1,0,1,0,0,1,0
50029,50000,50309,0,0,0,1,0,0,0,1,0,0,0
50030,50000,50370,0,0,0,1,0,0,0,1,0,1,1
50030,50000,50370,0,0,0,1,0,0,0,1,0,0,0
50031,50000,50281,0.95,0,0,1,0,0,0,0,0,0,1
50031,50000,50281,0.95,0,0,1,0,0,0,0,0,1,0
50031,50000,50281,0,0,0,1,0,0,0,1,0,0,0
50032,50000,50256,0.95,0,0,1,0,0,1,0,0,0,1
50032,50000,50256,0,0.4,0,1,0,0,0,1,0,0,0
50032,50000,50256,0,0,0,1,0,0,1,1,0,0,0
50032,50000,50256,0.95,0.4,0,1,0,0,0,0,0,0,0
50032,50000,50256,0.95,0,0,1,0,0,0,0,0,0,0
50033,50000,50379,0.95,0,0,1,0,0,0,0,0,0,1
50033,50000,50379,0.95,0.4,0,0,1,0,1,0,0,1,0
50034,50000,50302,0,0,0,1,0,0.8,1,1,0,0,1
50034,50000,50302,0.95,0,0,0,1,0.8,1,0,0,1,0
50034,50000,50302,0,0,0,1,0,0,0,1,0,0,0
50035,50000,50171,0.95,0,0.4,1,0,0,0,0,0,0,1
50035,50000,50171,0,0,0,1,0,0,0,1,0,0,0
50036,50000,50339,0.95,0.4,0,0,1,0,0,0,0,1,1
50036,50000,50339,0,0,0.2,1,0,0,0,1,0,0,0
50036,50000,50339,0,0,0,1,0,0,0,1,0,0,0
50036,50000,50339,0,0.4,0,1,0,0,0,1,0,0,0
50036,50000,50339,0,0,0,1,0,0.4,0,1,0,0,0
50036,50000,50339,0.95,0,0,1,0,0,0,0,0,0,0
50036,50000,50339,0.95,0,0,1,0,0,0,0,0,1,0
50037,50000,50360,0,0.4,0,1,0,0,0,1,0,0,1
50037,50000,50360,0.95,0,0.4,1,0,0,0,0,0,1,0
50037,50000,50360,0,0,0,1,0,0,0,1,0,0,0
50038,50000,50300,0.95,0,0,0,1,0.8,1,0,0,1,1
50038,50000,50300,0,0,0,1,0,0,0,1,0,0,0
50039,50000,50218,0.9,0,0,1,0,0,0,0,0,0,1
50039,50000,50218,0,0,0,1,0,0,0,1,0,0,0
50040,50000,50318,0.85,0,0,0,1,0,0,0,0,1,1
50040,50000,50318,0,0.4,0,1,0,0,0,1,0,0,0
50040,50000,50318,0,0,0,1,0,0,0,1,0,0,0
50040,50000,50318,0.55,0,0,1,0,0,0,0,0,0,0
50040,50000,50318,0.85,0,0,1,0,0,0,0,0,0,0
50041,50000,50271,0.95,0.4,0,0,1,0,1,0,0,1,1
50041,50000,50271,0.95,0.4,0,1,0,0,1,0,0,0,0
50041,50000,50271,0,0,0,1,0,0,0,1,0,0,0
50041,50000,50271,0,0,0,1,0,0,1,1,0,0,0
50041,50000,50271,0.95,0,0,1,0,0,0,0,0,0,0
50041,50000,50271,0,0.4,0,1,0,0,0,1,0,1,0
50042,50000,50147,0,0.4,0,1,0,0,0,1,0,0,1
50042,50000,50147,0.95,0.4,0,1,0,0,1,0,0,0,0
50042,50000,50147,0,0,0,1,0,0,0,1,0,0,0
50042,50000,50147,0,0.4,0,1,0,0,1,1,0,0,0
50042,50000,50147,0,0,0,1,0,0,1,1,0,0,0
50043,50000,50185,0,0,0.6,1,0,0.6,1,1,0,0,1
50043,50000,50185,0.9,0,0.6,1,0,0.6,1,0,0,0,0
50043,50000,50185,0,0,0,1,0,0,0,1,0,0,0
50044,50000,50113,0.95,0,0.4,1,0,0,0,0,0,0,1
50044,50000,50113,0,0,0,1,0,0,0,1,0,1,0
50044,50000,50113,0.65,0,0,1,0,0,0,0,0,0,0
50044,50000,50113,0,0,0,1,0,0,0,1,0,0,0
50045,50000,50151,0.85,0,0,1,0,0,0,0,0,1,1
50045,50000,50151,0,0,0,1,0,0,0,1,0,0,0
50046,50000,50133,0.95,0,0,1,0,0,0,0,0,0,1
50046,50000,50133,0.95,0,0,1,0,0.8,1,0,0,0,0
50046,50000,50133,0,0,0,1,0,0,0,1,0,0,0
50047,50000,50276,0.95,0,0.4,1,0,0,0,0,0,1,1
50047,50000,50276,0,0.4,0,1,0,0,0,1,0,0,0
50047,50000,50276,0.95,0.7,0,1,0,0,0,0,0,1,0
50047,50000,50276,0,0,0,1,0,0,0,1,0,0,0
50048,50000,50156,0.95,0,0,1,0,0,0,0,0,0,1
50048,50000,50156,0.95,0.4,0,1,0,0,1,0,0,0,0
50048,50000,50156,0.95,0,0,1,0,0,1,0,0,0,0
50048,50000,50156,0,0,0,1,0,0,0,1,0,0,0
50049,50000,50367,0.65,0,0,1,0,0,0,0,0,0,1
50049,50000,50367,0.65,0,0,1,0,0,0,0,0,1,0
50049,50000,50367,0.95,0,0,0,1,0,1,0,0,1,0
50049,50000,50367,0,0.4,0,1,0,0,0,1,0,0,0
50050,50000,50221,0.95,0,0,1,0,0,0,0,0,0,1
50050,50000,50221,0,0,0,1,0,0,0,1,0,1,0
50051,50000,50348,0.95,0,0,1,0,0,0,0,0,0,1
50051,50000,50348,0.95,0,0.8,1,0,0,1,0,0,0,0
50052,50000,50279,0,0,0.8,1,0,0.8,1,1,0,0,1
50052,50000,50279,0.9,0,0,1,0,0,0,0,0,0,0
50052,50000,50279,0.9,0,0.8,0,1,0.8,1,0,0,1,0
50053,50000,50198,0,0.4,0.4,1,0,0,0,1,0,0,1
50053,50000,50198,0,0,0,1,0,0,0,1,0,0,0
50053,50000,50198,0,0,0.4,1,0,0,0,1,0,0,0
50053,50000,50198,0.95,0,0.6,1,0,0,0,0,0,0,0
50053,50000,50198,0.95,0,0,1,0,0,0,0,0,0,0
50054,50000,50246,0,0.4,0,1,0,0,0,1,0,0,1
50054,50000,50246,0,0,0,1,0,0,0,1,0,0,0
50056,50000,50079,0.95,0,0.4,1,0,0,0,0,0,0,1
50056,50000,50079,0.95,0,0,1,0,0,0,0,0,0,0
50056,50000,50079,0,0,0,1,0,0,0,1,0,0,0
50057,50000,50123,0.9,0,0,1,0,0,0,0,0,0,1
50057,50000,50123,0,0,0,1,0,0,0,1,0,0,0
50058,50000,50074,0,0.4,0,1,0,0,0,1,0,0,1
50058,50000,50074,0.95,0,0,1,0,0,1,0,0,0,0
50058,50000,50074,0,0,0,1,0,0,0,1,0,0,0
50058,50000,50074,0,0.4,0,1,0,0,1,1,0,0,0
50058,50000,50074,0.65,0,0,1,0,0,0,0,0,0,0
50060,50000,50094,0.95,0,0,1,0,0,0,0,0,0,1
50060,50000,50094,0.95,0,0,1,0,0,1,0,0,0,0
50060,50000,50094,0,0,0,1,0,0,0,1,0,0,0
50061,50000,50199,0,0.4,0,1,0,0,0,1,0,0,1
50061,50000,50199,0.95,0.4,0,1,0,0,1,0,0,0,0
50061,50000,50199,0,0,0,1,0,0,0,1,0,0,0
50061,50000,50199,0,0.4,0,1,0,0,1,1,0,0,0
50061,50000,50199,0.95,0,0,1,0,0,0,0,0,0,0
50062,50000,50227,0.95,0,0,1,0,0,1,0,0,0,1
50062,50000,50227,0,0,0,1,0,0,0,1,0,0,0
50064,50000,50102,0.95,0.4,0,1,0,0,0,0,0,0,1
50064,50000,50102,0,0.4,0,1,0,0,0,1,0,0,0
50064,50000,50102,0,0,0,1,0,0,0,1,0,1,0
50064,50000,50102,0,0,0,1,0,0,0,1,0,0,0
50065,50000,50311,0,0,0,1,0,0.4,0,1,0,0,1
50065,50000,50311,0.85,0,0,0,1,0.4,0,0,0,1,0
50065,50000,50311,0,0,0,1,0,0,0,1,0,0,0
50066,50000,50272,0.9,0.4,0,1,0,0,0,0,0,0,1
50066,50000,50272,0,0,0,1,0,0,0,1,0,0,0
50066,50000,50272,0.9,0,0.8,0,1,0.8,0,0,0,1,0
50066,50000,50272,0,0.4,0,1,0,0,0,1,0,0,0
50067,50000,50149,0.9,0,0,1,0,0,0,0,0,0,1
50067,50000,50149,0,0,0,1,0,0,0,1,0,0,0
50068,50000,50308,0.95,0,0,1,0,0,0,0,0,0,1
50068,50000,50308,0.95,0,0.4,1,0,0.8,1,0,0,1,0
50068,50000,50308,0,0,0,1,0,0,0,1,0,0,0
50070,50000,50181,0.65,0,0,1,0,0,0,0,0,0,1
50070,50000,50181,0.95,0,0,1,0,0,0,0,0,0,0
50070,50000,50181,0.95,0,0,1,0,0,1,0,0,0,0
50071,50000,50086,0,0,0,1,0,0,1,1,0,0,1
50071,50000,50086,0,0.4,0,1,0,0,0,1,0,0,0
50071,50000,50086,0.95,0,0,1,0,0,1,0,0,0,0
50071,50000,50086,0,0,0,1,0,0,0,1,0,0,0
50072,50000,50160,0.9,0,0.8,1,0,0.8,1,0,0,0,1
50072,50000,50160,0,0,0,1,0,0,0,1,0,0,0
50073,50000,50080,0.95,0,0,1,0,0,0,0,0,0,1
50073,50000,50080,0.95,0,0,1,0,0,1,0,0,0,0
50073,50000,50080,0,0,0,1,0,0,0,1,0,0,0
50074,50000,50284,0.95,0,0,1,0,0,0,0,0,0,1
50074,50000,50284,0.95,0,0,0,1,0,0,0,0,1,0
50075,50000,50179,0.55,0,0,1,0,0,0,0,0,0,1
50075,50000,50179,0.9,0,0,1,0,0,0,0,0,0,0
50076,50000,50215,0.85,0,0,1,0,0,0,0,0,0,1
50076,50000,50215,0.85,0,0,1,0,0,0,0,0,1,0
50076,50000,50215,0,0,0,1,0,0,0,1,0,0,0
50077,50000,50231,0.95,0,0,1,0,0,0,0,0,0,1
50077,50000,50231,0,0,0,1,0,0,0,1,0,0,0
50077,50000,50231,0.95,0.4,0,1,0,0,1,0,0,0,0
50077,50000,50231,0,0.4,0,1,0,0,0,1,0,0,0
50078,50000,50243,0.9,0,0,1,0,0,0,0,0,0,1
50078,50000,50243,0.9,0,0.8,1,0,0.8,1,0,0,0,0
50079,50000,50408,0.85,0,0,1,0,0,0,0,0,0,1
50079,50000,50408,0.85,0,0,0,1,0,0,0,0,1,0
50079,50000,50408,0.85,0.4,0,1,0,0,0,0,0,0,0
50080,50000,50205,0.85,0,0,1,0,0,0,0,0,0,1
50080,50000,50205,0,0,0,1,0,0,0,1,0,0,0
50081,50000,50117,0,0,0,1,0,0,1,1,0,0,1
50081,50000,50117,0.95,0,0,1,0,0,1,0,0,0,0
50081,50000,50117,0,0,0,1,0,0,0,1,0,0,0
50082,50000,50315,0.95,0,0.4,1,0,0,0,0,0,0,1
50082,50000,50315,0,0.4,0,1,0,0,0,1,0,0,0
50082,50000,50315,0,0,0,1,0,0,0,1,0,0,0
50083,50000,50286,0.95,0,0,1,0,0,0,0,0,0,1
50083,50000,50286,0.95,0,0.6,1,0,0,0,0,0,1,0
50086,50000,50230,0.95,0,0,1,0,0,0,0,0,0,1
50086,50000,50230,0,0,0,1,0,0,0,1,0,0,0
50087,50000,50224,0.95,0.4,0,1,0,0,0,0,0,0,1
50087,50000,50224,0.95,0,0.4,1,0,0,0,0,0,0,0
50087,50000,50224,0,0,0,1,0,0,0,1,0,0,0
50088,50000,50252,0.9,0,0.8,1,0,0.8,1,0,0,0,1
50088,50000,50252,0,0,0,1,0,0,0,1,0,0,0
50089,50000,50407,0.85,0,0,1,0,0,0,0,0,0,1
50089,50000,50407,0.85,0,0,0,1,0,0,0,0,1,0
50090,50000,50177,0.95,0.4,0,1,0,0,1,0,0,0,1
50090,50000,50177,0,0,0,1,0,0,0,1,0,0,0
50090,50000,50177,0,0,0,1,0,0,1,1,0,0,0
50090,50000,50177,0,0.4,0,1,0,0,1,1,0,0,0
50090,50000,50177,0.95,0,0,1,0,0,0,0,0,0,0
50091,50000,50282,0.95,0,0,1,0,0,0,0,0,0,1
50091,50000,50282,0.95,0,0.6,0,1,0,0,0,0,1,0
50091,50000,50282,0,0,0,1,0,0,0,1,0,0,0
50093,50000,50304,0.9,0,0,1,0,0,0,0,0,0,1
50093,50000,50304,0.9,0,0.8,0,1,0.8,1,0,0,1,0
50093,50000,50304,0,0,0,1,0,0,0,1,0,0,0
50094,50000,50334,0,0,0,1,0,0,0,1,0,1,1
50094,50000,50334,0,0,0,1,0,0,0,1,0,0,0
50095,50000,50170,0.75,0,0,1,0,0,0,0,0,0,1
50095,50000,50170,0.95,0.4,0,1,0,0,1,0,0,0,0
50097,50000,50139,0.95,0,0.4,1,0,0,0,0,0,0,1
50097,50000,50139,0,0,0,1,0,0,0,1,0,0,0
50098,50000,50166,0,0.4,0,1,0,0,1,1,0,0,1
50098,50000,50166,0,0.4,0,1,0,0,0,1,0,0,0
50098,50000,50166,0.95,0.4,0,1,0,0,1,0,0,0,0
50098,50000,50166,0,0,0,1,0,0,0,1,0,0,0
50099,50000,50234,0.95,0,0.4,1,0,0,0,0,0,0,1
50099,50000,50234,0,0,0,1,0,0,0,1,0,1,0
50099,50000,50234,0,0,0,1,0,0,0,1,0,0,0
50100,50000,50114,0.95,0,0,1,0,0,0,0,0,0,1
50100,50000,50114,0.95,0,0,1,0,0,1,0,0,0,0
50100,50000,50114,0,0,0,1,0,0,0,1,0,0,0
50101,50000,50328,0.95,0,0.4,1,0,0,0,0,0,1,1
50101,50000,50328,0,0,0,1,0,0,0,1,0,0,0
50102,50000,50144,0.95,0,0,1,0,0,1,0,0,0,1
50102,50000,50144,0,0,0,1,0,0,0,1,0,0,0
50102,50000,50144,0.95,0,0,1,0,0,0,0,0,0,0
50102,50000,50144,0.95,0.4,0,1,0,0,0,0,0,0,0
50102,50000,50144,0,0,0,1,0,0,1,1,0,1,0
50103,50000,50225,0.95,0,0.4,1,0,0,0,0,0,0,1
50103,50000,50225,0,0,0.4,1,0,0,0,1,0,1,0
50103,50000,50225,0,0,0,1,0,0,0,1,0,0,0
50105,50000,50257,0.95,0,0.6,1,0,0,0,0,0,0,1
50105,50000,50257,0,0,0,1,0,0,0,1,0,0,0
50105,50000,50257,0,0,0,1,0,0,0,1,0,1,0
50105,50000,50257,0,0.4,0,1,0,0,0,1,0,0,0
50106,50000,50361,0.95,0,0,0,1,0,0,0,0,1,1
50106,50000,50361,0,0,0,1,0,0,0,1,0,0,0
50108,50000,50180,0.9,0,0,1,0,0,0,0,0,0,1
50108,50000,50180,0.9,0,0.6,1,0,0.6,1,0,0,0,0
50109,50000,50254,0.95,0,0,1,0,0,0,0,0,0,1
50109,50000,50254,0.95,0,0,1,0,0,0,0,0,1,0
50109,50000,50254,0,0,0,1,0,0,0,1,0,0,0
50110,50000,50269,0.95,0.4,0,0,1,0,1,0,0,1,1
50110,50000,50269,0,0.4,0,1,0,0,0,1,0,0,0
50110,50000,50269,0.95,0.4,0,1,0,0,1,0,0,0,0
50110,50000,50269,0,0,0,1,0,0,1,1,0,0,0
50110,50000,50269,0.95,0,0,1,0,0,0,0,0,0,0
50110,50000,50269,0,0,0,1,0,0,0,1,0,1,0
50111,50000,50077,0.85,0,0,1,0,0,0,0,0,0,1
50111,50000,50077,0,0,0,1,0,0,0,1,0,0,0
50112,50000,50178,0,0,0,1,0,0,0,1,0,0,1
50112,50000,50178,0,0.4,0,1,0,0,0,1,0,0,0
50114,50000,50082,0.9,0,0,1,0,0,0,0,0,0,1
50114,50000,50082,0.9,0,0.8,1,0,0.8,1,0,0,0,0
50115,50000,50290,0.9,0,0,1,0,0,0,0,0,0,1
50115,50000,50290,0.9,0,0.8,0,1,0.8,1,0,0,1,0
50115,50000,50290,0,0,0,1,0,0,0,1,0,0,0
50116,50000,50207,0.95,0,0.4,1,0,0,0,0,0,0,1
50116,50000,50207,0,0,0,1,0,0,0,1,0,0,0
50117,50000,50105,0,0.4,0,1,0,0,1,1,0,0,1
50117,50000,50105,0.95,0,0,1,0,0,0,0,0,0,0
50117,50000,50105,0.95,0.4,0,1,0,0,1,0,0,0,0
50118,50000,50045,0.95,0,0,0,1,0.8,1,0,0,1,1
50118,50000,50045,0,0.7,0,1,0,0,0,1,0,0,0
50118,50000,50045,0,0,0,1,0,0,0,1,0,0,0
50118,50000,50045,0.95,0,0,1,0,0,0,0,0,1,0
50118,50000,50045,0.95,0,0,1,0,0,0,0,0,0,0
50118,50000,50045,0.95,0,0,1,0,0.6,0,0,0,1,0
50118,50000,50045,0.95,0,0,1,0,0.8,1,0,0,1,0
50119,50000,50176,0.95,0,0.4,1,0,0,0,0,0,0,1
50119,50000,50176,0.95,0,0,1,0,0,0,0,0,0,0
50119,50000,50176,0,0,0,1,0,0,0,1,0,0,0
50120,50000,50044,0.95,0,0,0,1,0.8,1,0,0,1,1
50120,50000,50044,0,0.7,0,1,0,0,0,1,0,0,0
50120,50000,50044,0,0,0,1,0,0,0,1,0,0,0
50120,50000,50044,0.95,0,0,1,0,0,0,0,0,1,0
50120,50000,50044,0.95,0,0,1,0,0,0,0,0,0,0
50120,50000,50044,0.95,0,0,1,0,0.6,0,0,0,1,0
50120,50000,50044,0.95,0,0,1,0,0.8,1,0,0,1,0
50123,50000,50072,0.95,0,0.4,1,0,0,0,0,0,0,1
50123,50000,50072,0,0,0.4,1,0,0,0,1,0,0,0
50123,50000,50072,0,0,0,1,0,0,0,1,0,0,0
50124,50000,50063,0.95,0,0,1,0,0,0,0,0,0,1
50124,50000,50063,0,0,0,1,0,0,0,1,0,0,0
50124,50000,50063,0.95,0.4,0.6,1,0,0,0,0,0,0,0
50124,50000,50063,0,0,0.4,1,0,0,0,1,0,0,0
50125,50000,50194,0,0,0.2,1,0,0,0,1,0,0,1
50125,50000,50194,0,0,0,1,0,0.4,0,1,0,0,0
50125,50000,50194,0,0,0,1,0,0.2,0,1,0,0,0
50125,50000,50194,0,0,0,1,0,0,0,1,0,0,0
50125,50000,50194,0,0,0,1,0,0.4,0,1,0,1,0
